# As_1e9 ns H0 omegab omegam w0pwa w roman_DZ_S1 roman_DZ_S2 roman_DZ_S3 roman_DZ_S4 roman_DZ_S5 roman_DZ_S6 roman_DZ_S7 roman_DZ_S8 roman_A1_1 roman_A1_2 roman_B1_1 roman_B1_2 roman_B1_3 roman_B1_4 roman_B1_5 roman_B1_6 roman_B1_7 roman_B1_8
1.461089714337805434e+00 9.244987696649155096e-01 7.394405233995819060e+01 6.642522799503622344e-02 3.788858109629106852e-01 -1.383132253526263344e+00 -7.052694816110580689e-01 5.986338280575983356e-03 2.614000135537353220e-02 2.707290455439981952e-04 -9.761154759421996827e-03 -1.357946737336470158e-02 1.322397160814238991e-03 -2.524962361942451050e-02 1.053887585521539119e-02 3.759075930970771084e-01 -2.588084005970530121e+00 2.013088528050255288e+00 3.246153212834042456e+00 4.897156189884183664e-01 2.869883450483227350e+00 3.635308141898853762e+00 1.614295372385941896e+00 7.445882891364165035e-01 5.980454618032993164e-01
1.115514904401520235e+00 9.570457433209212939e-01 8.832864500351981007e+01 5.751146785510365123e-02 2.890507604651207374e-01 -1.143689463544558693e+00 -7.256081354843686437e-01 -3.986401144792672303e-04 2.023418050527178019e-02 1.670428557821176593e-02 -3.030640024906363673e-03 -9.246701775759161301e-03 7.162835769698152645e-03 -3.007448512433965118e-02 5.254581318973987336e-04 4.910102158865640720e-01 -8.671524478896674992e-01 2.758582181061414396e+00 2.770867380650956502e+00 1.203282634869566881e+00 2.429261221425856654e+00 2.869873807177635516e+00 2.975725671997533794e+00 1.337392966805144301e+00 3.895880288296649230e+00
1.615603714338610386e+00 1.030453841703108164e+00 8.381584777424038180e+01 6.637120307073181291e-02 2.866810336473937793e-01 -1.223238002606846120e+00 -5.444379307416634672e-01 -9.534905744072778855e-03 9.440428581599817626e-03 1.843087188962563502e-02 4.582951068223595215e-03 -1.930120589295132583e-02 9.621550517600184482e-03 -1.794904377755694724e-02 -2.816154568264447617e-03 3.990326725131662644e-01 2.084230218670868773e+00 2.580680672143201182e+00 1.031373392417626711e+00 3.626553965374642807e+00 3.291038030692809979e+00 1.233565459499496919e+00 2.431417812733362549e+00 1.699958888280873825e+00 1.697159905044460793e+00
1.642660050253811121e+00 1.056388175569911603e+00 8.073281973876142104e+01 6.458623166521049175e-02 3.033239007344893379e-01 -5.263975212468474663e-01 -5.832235351268629797e-01 -5.149440070393318698e-03 6.339105092894134486e-03 8.635455388601517498e-03 2.177420785630719557e-03 -1.307221758237743503e-02 3.293790867459865657e-03 -2.072977768564773782e-02 -6.403332920214966154e-03 5.360004390653519968e-01 1.940670081654448431e+00 1.310083907046058371e+00 3.367526812714378259e+00 2.954780894823396231e+00 2.412394581145875350e+00 3.491293566903459045e+00 1.397672101955991231e+00 6.600589019339473396e-01 3.163681746878026946e+00
1.133322262857162199e+00 9.815093531130346660e-01 8.364556094976046552e+01 6.266687902681922218e-02 3.323387367950162430e-01 -1.306502135591131486e+00 -3.799133450234513099e-01 -9.975073288664190740e-03 9.438186551656490772e-03 9.085475831726719589e-03 3.120198531613089729e-03 -2.148585113471977032e-02 1.392296513526736224e-03 -1.231927859007530407e-02 -9.850986825299095501e-03 3.607917836996263339e-01 2.321491134623885344e+00 1.026117153150291728e+00 3.682948229659581241e+00 2.572726086158499292e+00 2.138582285914144343e+00 3.356899935781502808e+00 3.561144272810653266e+00 1.036334167743573120e+00 1.272686090761606881e+00
1.788925963029375232e+00 9.699123489244720897e-01 7.108502937546903411e+01 4.384188316295418303e-02 3.189912575529161298e-01 -3.457211524572276762e-01 -1.483960252690496251e+00 1.350225883530778957e-02 -4.284772028209466073e-03 1.618690049747459336e-02 -2.715854748417686343e-02 -1.737328422670800579e-02 -1.742162505226495933e-02 -2.560616453541924437e-03 -1.444870958203566848e-03 4.929423782168059209e-01 -1.177027913658077907e+00 1.943208399464240621e+00 3.932017517732182998e+00 1.641967752163357996e+00 1.599333499855893681e+00 1.119348082133100775e+00 3.655251068222436395e+00 1.477174161382103890e+00 1.053035291612989255e+00
1.577951384356339082e+00 9.539075885072259009e-01 7.038445976330675080e+01 3.946732594818156553e-02 3.338633783984920611e-01 -5.007468339318663642e-01 -1.089118007334507254e+00 2.160524277724616780e-03 -9.272269394545566007e-03 1.281293672421177435e-02 -2.567206526110647410e-02 -6.249926225232460553e-05 1.291104321407474977e-02 -1.231440078109317590e-02 -6.928902429356776499e-03 5.245778311948530170e-01 -2.374330105679643310e+00 2.696452400926750759e+00 8.031243301988253425e-01 6.203965351242139992e-01 2.144383335322006090e+00 1.156371433273513549e+00 1.136842048961651752e+00 3.726957728893141919e+00 1.221378795690580388e+00
2.088757804634578719e+00 1.004537864073804521e+00 5.962992221327907316e+01 5.285953171404474821e-02 3.847968182071911936e-01 -8.658295981691066512e-01 -9.089791609605863965e-01 3.820647719843394893e-03 -2.684191227095748290e-03 1.638071815236763137e-02 -1.365596134115258653e-02 -1.826330112850299559e-04 1.622968429369833765e-03 -9.925609544004457968e-03 -1.378213756310652308e-02 5.039303076776393553e-01 -1.985509308496395953e+00 3.836936692663452941e+00 1.648925373739236644e+00 2.957720272286564978e+00 2.017795166337695179e+00 2.043786440332397980e+00 1.739020484820585910e+00 1.394068208746670701e+00 2.619608811496509038e+00
1.387637555588172589e+00 9.293332936556282231e-01 7.352212991243602858e+01 3.726058058588867933e-02 3.370206425193293942e-01 -5.012655248760783389e-01 -1.603610379194326585e+00 1.690164121637132560e-02 4.588440528809493643e-03 2.316702747498443349e-02 -5.106274761059729182e-03 -1.367621596565119640e-03 1.882541079114733937e-02 -1.129328764157363184e-02 1.509446121301750987e-03 2.659857147948298528e-01 -1.695443240938720120e+00 1.487161882661161449e+00 3.164545058953340373e+00 1.367335812818356811e+00 1.723768522724189456e+00 3.112891617487802076e+00 2.752855590403036068e+00 1.607019056979220650e+00 3.168792643487815752e+00
2.307349371722134279e+00 9.216687976878179533e-01 7.155575148459823254e+01 3.690802674019103696e-02 2.677602411302797969e-01 -4.907867411656648970e-01 -1.357766272652580319e+00 2.591307936040191523e-02 -7.299243970536977572e-03 1.550934842292860105e-02 -5.826209270888560443e-04 1.502679739782372681e-02 2.160658544899688588e-02 -1.095528866861103859e-03 1.052189608786103028e-02 4.731281431873937127e-01 -2.691835306331347155e-02 1.394068110411066819e+00 1.568689750495413371e+00 1.875831747386043968e+00 3.085896906992931843e+00 3.036816410240874564e+00 3.646966607507492686e+00 3.856884301054482656e+00 3.665533434502322496e+00
1.703292942312903069e+00 9.430435134299797184e-01 7.343672368110355819e+01 4.377296395556516673e-02 3.074046100833094375e-01 -1.113827163233403361e+00 -1.630709393698601906e+00 9.279240907805033634e-03 -1.075885873141398628e-02 9.565577127137654158e-04 -3.482603676983313939e-03 2.769900536369129286e-03 2.576488081920636636e-02 -1.441292817530907822e-03 1.650508496606806208e-02 5.817448145649629643e-01 2.227358217968231635e+00 3.895181957253107452e+00 2.040621512215427646e+00 3.025832612084822237e+00 2.232934820745367421e+00 2.617676966458071242e+00 2.691849529942957009e+00 1.151546045037181942e+00 7.879212411875521349e-01
1.664921020276637575e+00 9.632137718048771058e-01 7.433106735433230483e+01 3.875653310257299450e-02 2.857548569776231506e-01 -1.133767019534589471e+00 -1.473421305975360696e+00 8.758571157044030275e-03 -1.743975957493922729e-02 -3.381437702785580757e-03 -1.256516342327421848e-02 4.622550927443546884e-04 8.228944035507291740e-03 4.456328307099063912e-03 8.334961872496313151e-03 5.460653953359545509e-01 2.446333912896532681e+00 2.451568503965861456e+00 3.984398288791730192e+00 3.243311963854975666e+00 2.729345211338840116e+00 7.284213798900058823e-01 3.621491121638190425e+00 3.060001300412048320e+00 2.970459505300754088e+00
1.374760518796585895e+00 8.759284422557336303e-01 7.616143261782396223e+01 5.602174317796917991e-02 3.432931887358496303e-01 -2.414323997306234926e+00 -1.316560819246671343e+00 7.089396921118207295e-03 1.707275371851850465e-02 -4.875926713367273284e-04 -1.607369687222591492e-02 -1.068323230248106187e-02 4.135580091797286598e-03 -1.172233676851760706e-02 3.682360304030367348e-02 8.418753781591753471e-01 -4.583574353583370620e-01 7.657569877873944275e-01 2.970401982997920243e+00 3.159485809936525946e+00 1.240632397890925720e+00 2.017345148038731661e+00 3.019043406247791328e+00 3.544181093433119933e+00 1.416876834919990724e+00
1.672824221008571310e+00 9.084270305953587865e-01 6.524012798205839658e+01 6.668604734912271514e-02 4.158944462837055323e-01 -1.854934409182832145e+00 -1.148090791233744579e+00 7.097760356751040001e-03 -2.512204489894809267e-04 -1.016472673899945778e-02 -1.235532038742242350e-02 -3.601837716666108496e-03 -1.158681850265380620e-03 5.023505854606525461e-03 2.306777844228592722e-02 6.405731115429282863e-01 -5.196157711376394595e-01 3.959005612864240131e+00 2.421528164559771490e+00 2.842170935020132294e+00 2.874448630341453370e+00 1.654962582778236602e+00 3.838216566592411727e+00 2.069319312661186405e+00 2.957828338509027155e+00
1.494873002719614652e+00 8.776855741779858722e-01 6.184641575604143782e+01 6.807695919259786066e-02 4.588795853451121953e-01 -2.083009503896563697e+00 -9.810911652459346488e-01 7.474608582247644836e-03 4.580928021527784499e-03 -9.488027438688191248e-03 -6.908150864519657305e-03 -1.870394602470341894e-03 3.138766063070633217e-03 1.032406489966501348e-02 3.438111648173719503e-02 5.695748132661944130e-01 -1.808937856656029020e+00 3.261201849827447319e+00 2.237979951807449464e+00 2.331718023022738784e+00 8.280901044385409193e-01 1.515191626540074665e+00 3.956067929455693744e+00 2.676795358375193334e+00 9.079634072471800543e-01
1.034556236696051901e+00 8.862827652422105018e-01 7.378889200042584662e+01 6.654556328745266092e-02 4.168336574266191530e-01 -1.556360365257962286e+00 -3.884677337645634498e-01 2.665585998446911783e-03 5.934979441433565865e-03 -2.169999353606428399e-02 -1.471236995247228278e-02 6.620651576318761777e-04 4.873985343688092692e-03 2.249594885810595607e-03 1.590751447922061912e-02 7.506251922050697356e-01 2.404337098925743987e-01 3.599060893685495977e+00 1.133982660170945955e+00 9.300494774872833936e-01 3.297152846005293014e+00 2.987658551050909050e+00 5.161480992762151887e-01 3.332494386667081532e+00 2.378399857727759859e+00
1.115170548455619137e+00 8.794656913459388825e-01 7.209626016940396198e+01 6.582238569982463983e-02 4.283076129431914181e-01 -1.515416502347614269e+00 -7.340407241293678275e-01 1.745731910233673870e-02 -1.808868299410909194e-03 -3.025215817718116332e-02 -1.492097138413956033e-02 3.238649260902638598e-03 1.679381902995959186e-02 1.423364974271460262e-02 7.024094338472753121e-03 7.462713722393914395e-01 -1.067556764451564888e+00 3.383613159876469378e+00 1.672254255696767000e+00 2.101061964545070548e+00 3.666939870288302927e+00 2.874274783173035530e+00 1.915481699640210422e+00 7.237985598967127121e-01 8.558429768981175023e-01
1.737788863097218695e+00 8.755481298381054822e-01 6.810480003390827619e+01 6.301020885116531689e-02 3.853391594356563865e-01 -1.489568392350749892e+00 -8.950951073673724112e-01 8.898433604530707475e-03 -1.218027611002787253e-02 -2.632750233213888846e-02 -1.461096497112060119e-02 8.601900686414917091e-03 1.112843156519180421e-02 1.647876454096829438e-02 1.227757822604986712e-02 7.683759458459136216e-01 -7.494882501690349752e-01 3.073888247799720919e+00 5.957666754387700436e-01 3.249240155563574373e+00 3.847579121345686026e+00 2.263701794915411902e+00 1.298994611198382110e+00 1.194240295713108635e+00 2.752146996832030901e+00
2.623074340587493669e+00 8.791978920873615433e-01 6.553563020724557475e+01 6.649783843401596561e-02 3.519946818950634992e-01 -6.494875786465776901e-01 -1.304625568919835388e+00 1.189033677467957878e-02 -2.737669174551629961e-03 -1.678913984077370913e-02 -1.168546764462146011e-02 1.295826731724116117e-02 2.341763545240739194e-02 3.144445314650880230e-02 -1.528499387272449703e-02 6.396438194032995073e-01 -2.442196057365278339e+00 4.664861350173012955e-01 3.418545258866239944e+00 3.442902416573361268e+00 3.853973069316263711e+00 7.075564088750554426e-01 8.782373188421985777e-01 1.827227640933438924e+00 2.674676609262144122e+00
2.497585248440207462e+00 9.266331862302610300e-01 6.478362874134479910e+01 6.703613818916176470e-02 3.634872674450951302e-01 -5.196947467104198193e-01 -1.166741432378177956e+00 5.014543462268256438e-03 2.632929198203616712e-03 -1.231904104607793246e-02 -9.363221713331867230e-03 8.219379351223379121e-03 1.548442003055807044e-02 2.234236788940306001e-02 -7.862127647200968170e-03 6.286628037552409731e-01 -1.191490894213854679e+00 2.746724724004327989e+00 3.760915519645118721e+00 3.710632336551948462e+00 1.022800835401574515e+00 8.536359332901641839e-01 7.764087350181079206e-01 1.287233750463871784e+00 1.402973994549043812e+00
2.683893649463931830e+00 9.741289446642106276e-01 6.039777927378995059e+01 6.357839456899455621e-02 3.560951409243857113e-01 -1.032016772067382293e+00 -1.273717727220197160e+00 8.185483049426144075e-03 4.881235759392026086e-03 -2.411283746991412999e-02 -1.118513544775465163e-02 1.048274986931897051e-02 2.106528641585899732e-03 2.373676667101189824e-02 1.867760027843355652e-03 5.625462163115886316e-01 -1.954299202252676171e+00 2.181194170967686752e+00 5.509123957795726279e-01 4.205926070665300665e-01 1.446021896188320000e+00 1.289109445903827034e+00 1.121329649010550433e+00 3.749270501073439732e+00 2.514828255335997298e+00
3.105075396978338453e+00 9.801354826114970775e-01 6.043819420472866710e+01 6.458036517324712567e-02 3.127374719879478793e-01 -1.807900743652841813e+00 -1.499417832334056566e+00 1.262494829772872230e-02 2.747648168582871725e-03 -8.099309883618500266e-03 -1.342305124156484807e-02 9.659156437812236456e-03 -8.757513850096407954e-03 2.182500613472612705e-02 -2.328645489779043037e-02 6.847237569841060356e-01 5.126294347784545735e-01 2.552091773407376252e+00 3.180764239985105934e+00 1.437935931245517107e+00 3.650281039682801598e+00 3.936113013908575375e+00 8.620029031107696582e-01 9.616841161086697731e-01 9.725386197192489313e-01
2.329871767917385483e+00 9.326764064735558746e-01 6.342610771605190223e+01 3.372730672569329569e-02 3.134859662368481015e-01 -6.471922752136393120e-01 -2.265780957448417787e+00 1.431002055191044411e-02 -4.380807062499386326e-03 4.830952104700747540e-04 -2.924366136569898911e-03 4.336248564585434839e-04 -1.412041142072759103e-02 1.576080368499811757e-02 -2.339462123200594310e-02 8.861580561325795857e-01 -1.367905332865797075e+00 1.770960542595236831e+00 1.235051799915881432e+00 2.311934068792052432e+00 9.048513241645900207e-01 3.436648448310059667e+00 3.729285943992134200e+00 7.752990460416563367e-01 2.175497662603914861e+00
2.126044441821989928e+00 9.532254453220998514e-01 6.902895194783137356e+01 3.157709622996306836e-02 2.877192839424299042e-01 -4.493889578939535001e-01 -2.213947886850691660e+00 1.561690792375131781e-03 -9.339907419340424954e-03 -8.024280480885808559e-04 -4.350785519991125054e-03 1.832341912717427163e-03 -9.175192380141007631e-03 1.014612060302788089e-02 -1.720174252775186902e-02 8.302471579306719418e-01 2.990751855602155063e-01 6.745667272321267394e-01 9.697167753973069404e-01 1.788197040875830091e+00 1.038680983012802317e+00 2.058931633068807443e+00 2.147983322118708571e+00 2.103738282016804462e+00 1.296039311456756771e+00
2.006603526671414617e+00 8.845996430882708816e-01 7.653067536024690298e+01 5.584152655743076371e-02 3.022124333631485138e-01 -9.379488744444308690e-01 -1.738854701485497367e+00 4.694113020585848756e-03 -1.994370358681718178e-02 -1.742812406158265187e-02 6.561144801346908625e-03 1.855276124461886084e-02 -2.921680674471498207e-02 8.599453427259876742e-03 -7.560881036113874243e-03 8.247989520881532366e-01 -3.079246093056349221e-01 2.038998251940654427e+00 1.031479326792449358e+00 1.620450491722464026e+00 1.424342446252401029e+00 3.027356466902764165e+00 9.532909056619427446e-01 3.181431032005394677e+00 1.949455010697950019e+00
1.830296900970539209e+00 8.815217576571463542e-01 7.093478807225136507e+01 5.026450658593858284e-02 3.238935022324002655e-01 -1.540307517773223278e+00 -1.353392403407523314e+00 1.035151111776527050e-03 -7.969832862600844531e-03 -2.752152599545187872e-02 -6.463130417018899537e-03 -4.908529201863975205e-03 -4.203486172718309127e-02 2.283336012080019323e-02 5.528577307385750331e-03 5.806716088979573254e-01 1.439455637298689306e+00 1.860234337868506227e+00 1.328152788473933033e+00 2.350408325265536114e+00 2.484630308371858831e+00 9.555028391773980889e-01 2.638793577623514519e+00 3.011546436366423496e+00 1.535186724329254737e+00
1.445121706301581987e+00 9.478221979151797427e-01 7.405776142550911345e+01 5.003960918304298233e-02 3.324807039091960403e-01 -1.774269860919340136e+00 -1.041196391394982657e+00 5.964028546156342064e-03 9.467955925966022729e-03 -1.267451974495730459e-02 -2.571174116966153805e-02 1.541666829577847606e-02 9.040911846491025278e-04 3.769849297571170599e-02 -9.325400225280479349e-05 4.883933200530036212e-01 -1.753535481774641580e+00 7.898285500836389472e-01 2.973097708856793364e+00 2.230286283022633320e+00 2.565379582398178648e+00 2.955814335870603493e+00 2.198050250691236940e+00 1.805121033970674915e+00 4.457460941592918946e-01
1.506330563643844656e+00 9.858945326750047089e-01 7.974125506897463822e+01 5.180486392168145993e-02 2.927397573366674055e-01 -1.205342078683900198e+00 -1.145287307981361913e+00 9.861904166309264433e-03 4.446310555745285054e-03 -2.446140889596716897e-03 -1.345606309010965833e-02 1.885678305184909642e-02 4.877340786379087689e-03 2.443391748175367112e-02 -8.531495592680980733e-04 3.548659252756494742e-01 -2.678970909476109163e+00 2.338671937440141679e+00 1.767506870963295729e+00 1.632327663734654877e+00 6.075855153742291126e-01 7.349634756604316310e-01 3.853564475417394330e+00 3.489892279287276189e+00 3.903064300787856045e+00
1.548312660146459852e+00 9.363136089935476525e-01 7.771781723907929518e+01 4.913962747005956588e-02 3.011509560033993060e-01 -1.409446871767978449e+00 -9.358568357369051460e-01 -2.483191269469251644e-03 -6.292410172432568241e-03 -1.621659439642006081e-02 -3.101180484762856848e-03 1.592839433195230442e-02 -1.198035763219902280e-03 3.163479722418779949e-02 1.408921661912258122e-03 5.112696681553463574e-02 -9.711877764192605733e-01 2.675398765321169048e+00 2.420561458780245978e+00 1.315538578091425048e+00 2.170157915120497716e+00 1.383575548142206735e+00 6.756615880919600858e-01 3.466664003391679127e+00 2.947094970107638989e+00
1.605729423206183171e+00 9.230959594057674966e-01 7.593137198855220049e+01 5.173066278085024922e-02 3.222327951713411243e-01 -1.125888772389424197e+00 -1.305120546501729262e+00 -1.186052846686446935e-02 -9.824343181775909567e-04 1.658553548326492395e-03 -9.198207399442579618e-03 6.515664711860585240e-03 1.820510817409530524e-02 1.764001430494505779e-02 2.219021294583358936e-02 2.079686489570113095e-01 -2.551903439699347409e+00 5.280759137338443265e-01 2.525577412419812262e+00 1.785071962900669273e+00 3.258898606907373985e+00 3.904436443449577077e+00 5.426978555524137882e-01 3.090457085423196304e+00 2.527353440579363841e+00
1.233362131547123930e+00 8.987642713528202210e-01 9.032317211434772730e+01 5.837932925145362939e-02 2.872477509339051993e-01 -8.629654199606829890e-01 -1.715445183454347156e+00 -1.647848820891047866e-02 1.142734014505016049e-02 -1.074516981952606219e-02 -5.378084457847108306e-03 -7.973792607548360958e-04 5.248274805176279638e-03 2.132030617694700113e-03 4.453339570944226528e-02 3.965167797046215692e-01 -3.626883586321859365e+00 2.260270744790529474e+00 2.840457097307882872e+00 2.700436947519412545e+00 2.078155193015267077e+00 4.233359850170505534e-01 3.578966886665112312e+00 3.302765434518200038e+00 7.803510774457966814e-01
1.827273177658419900e+00 9.528575642460684891e-01 7.333478047092579288e+01 3.227353008648092825e-02 2.814980760056570719e-01 -6.016352401457047971e-01 -9.696214784027983313e-01 -1.068381560676642805e-02 1.559886055055729158e-02 1.188916432731581402e-05 4.266526171524887695e-03 1.119183573703208014e-02 8.828358532366603617e-04 -8.883649356572268646e-03 2.946331227176584092e-02 1.502812316880249854e-01 -3.443766958739748141e+00 7.100472396209926984e-01 2.529498923437208724e+00 5.144528763322963050e-01 8.149700868866189829e-01 1.908370292728192918e+00 3.514624075773296941e+00 6.688335423872313612e-01 2.705333263026287849e+00
1.812853954340642337e+00 9.583734304307279794e-01 7.138959692719417660e+01 3.430319846137440398e-02 2.973985544222504940e-01 -9.244916970574771353e-01 -1.195150943975203495e+00 -6.365167915219631552e-03 1.961861235832957490e-02 8.229496529190034881e-03 3.278889613707956091e-04 7.293793816090989729e-03 -1.408460585864992204e-03 -1.026307022340726231e-03 2.092575897851150363e-02 2.505836529918790134e-01 -4.770390391738861702e+00 4.374636618623465867e-01 2.104813432946951668e+00 3.743689911884640953e+00 2.662452796668480559e+00 2.531054505770557128e+00 2.102492320760305677e+00 2.789114815453334728e+00 1.690171893691712501e+00
1.914063984313306488e+00 9.636146109130850901e-01 6.719591117056771168e+01 3.342939727766486291e-02 3.118677716228559493e-01 -1.073555410951133382e+00 -9.589592542433454936e-01 -7.169496699966877024e-03 1.758621886731210129e-02 9.592514859681523787e-04 7.356750520191452855e-03 4.652765365709923828e-03 5.572722346144531880e-03 -1.195942536910224452e-02 2.206106761527001220e-02 2.542132419496523354e-03 -3.998477575554781449e+00 8.369104413168064749e-01 1.767784272361024200e+00 3.621020161797505743e+00 1.173018323647712080e+00 5.302979896266077908e-01 1.442693801570697154e+00 1.221133583765185548e+00 1.808333709833726655e+00
3.097037242214936370e+00 1.060040925376577015e+00 6.006855395041715440e+01 4.088868967558781375e-02 2.646395405995429773e-01 -4.484510948500606276e-01 -1.439552224323744412e+00 -2.596573698944086659e-04 6.942349084748727570e-03 2.237426462355603801e-02 1.818362474412989552e-02 1.687703328359275307e-02 6.341974076893415468e-03 -1.672281655688900165e-02 2.267449787325492502e-02 2.111601826777591562e-01 -4.119695080705636947e+00 1.971682960214936831e+00 2.594440141683219458e+00 4.561693059601359401e-01 3.987931807821837094e+00 3.846003676411350991e+00 1.117797659889815831e+00 5.150527160082898348e-01 3.052076995336959087e+00
2.944448747143040723e+00 1.020702777925400984e+00 6.075642243571668644e+01 4.444973641844326973e-02 2.829937254967335170e-01 -5.255792531486360719e-01 -1.684998208629819860e+00 3.475635710981996723e-03 -2.906176928615592306e-03 1.764115174381369541e-02 -4.373324215605836618e-03 -1.571649357464387567e-03 -1.960562483151994002e-03 -8.010465939253971074e-03 1.139748390711245452e-02 3.517698184562111363e-01 -2.408164138576376345e+00 2.191799850917843351e+00 7.721561564171803838e-01 2.110034632660067189e+00 3.043035677892831803e+00 2.671871298053423160e+00 5.629384270924661093e-01 9.814792131928662400e-01 3.122137010369667731e+00
2.100363725253400649e+00 9.598792831115428026e-01 6.868046943774194801e+01 5.006236720717147093e-02 3.309326297808102280e-01 -1.003550547289580930e+00 -9.983109920475897736e-01 -2.286034673566014373e-04 3.038427498722554043e-04 1.540195256076754427e-04 2.231810912615061137e-04 2.364309842892358828e-05 2.146113387356502494e-05 -1.192416547569849099e-04 -2.880083238870327785e-04 6.407752345561531504e-01 -1.059792379260162454e+00 8.016559505505613803e-01 5.333529194712758326e-01 2.320639281763069661e+00 1.864269705840642999e+00 1.192680397859347874e+00 2.915801854767263723e+00 3.666263416376126294e+00 3.169750630320381735e+00
1.005720985359158881e+00 9.347957047569234179e-01 7.714157034672200552e+01 3.384227430851329682e-02 3.313593768474997758e-01 -4.387995605062747217e-01 -2.219501990807892788e+00 -3.464290088421178877e-04 3.780531377654424395e-04 2.991536949559255162e-04 -9.583156262131303435e-05 -1.978230897658999742e-04 4.530824976056848979e-05 -2.227350559702230863e-04 4.919637658769590669e-04 5.771233685732736207e-01 -1.489200780204970709e+00 3.535208145695575510e+00 3.305776476589970425e+00 3.062004120151541997e+00 2.453054301676531157e+00 3.724277715008012635e+00 2.918370552803816409e+00 2.430496517051388583e+00 2.181725991747451854e+00
6.425032780068826721e-01 9.297976433014822906e-01 8.670400647089670088e+01 3.645806150141592261e-02 3.016524021570237690e-01 -3.678802654226343560e-01 -1.847783525964808771e+00 -9.708337325807610751e-04 5.527908999605272685e-04 8.142984036629161105e-04 -7.473672319224137573e-04 -1.026938620615789688e-04 -7.927550945962253521e-06 -6.208049809288368297e-04 9.135830273111786391e-04 7.046500652386794572e-01 -2.487657077362580349e+00 2.296158859213238923e+00 3.859539903427886109e+00 2.114897576585898609e+00 2.719170266530746893e+00 1.592430810810244068e+00 2.462968375098049112e+00 3.255534850588928109e+00 7.834353081666194374e-01
5.522978739940387349e-01 8.882162664944930341e-01 8.828217501224872876e+01 3.988920060403890189e-02 3.085964701472977412e-01 -3.660320550630308256e-01 -1.203061638104597098e+00 -5.821418257545131567e-04 2.624531975737296775e-04 1.292718699706886390e-03 -1.122954850934955971e-03 -1.722849164212938641e-04 -2.312192506542334360e-04 -1.934004744672942686e-04 2.110050449196545878e-03 7.641012972554498406e-01 -2.577762276851726320e+00 3.051968626802957107e+00 3.746792631748441238e+00 2.680136728550273961e+00 1.384058497217729222e+00 2.986668431640820742e+00 1.552171379523708872e+00 4.661398179674110520e-01 3.461978381856324560e+00
7.585127064876440173e-01 8.751808459114525096e-01 8.897364331769230716e+01 5.210806204904305794e-02 3.135402683029554494e-01 -1.205397348289643844e+00 -9.793480731844526055e-01 -1.179874956645215762e-03 -8.366844252366351575e-04 5.507504215439272847e-04 -2.948761119489734343e-03 5.615205458639077087e-04 8.221779952873681458e-04 7.105107797956188367e-04 1.798330261637201381e-03 7.255269330137464889e-01 -2.508188842506731575e+00 7.557438615661680181e-01 1.218130035508215192e+00 3.854357939478661788e+00 9.373130476324437188e-01 3.102725549249876646e+00 3.778898938812052410e+00 3.862133671057289774e+00 2.571237429070993841e+00
1.000163649262873378e+00 9.555806963800499432e-01 7.618547183636042064e+01 5.046571042413444674e-02 3.645620716116498294e-01 -1.088841712912471227e+00 -8.391035820781815868e-01 2.117374015081820333e-03 -4.416863238671232123e-03 2.140504817450699683e-03 -2.176153960015100083e-04 3.657454448473075603e-03 3.165109800461418654e-03 -2.347607623743788209e-03 5.341087903358384195e-03 3.821311290434710184e-01 -3.316156474917829389e+00 1.458269187142156920e+00 2.826454227143312181e+00 5.554760354069723238e-01 1.825486936067005850e+00 3.138043603020499450e+00 2.585888596170105025e+00 3.573343762527897649e+00 4.876864319271533854e-01
1.919904870169347966e+00 1.034734418258411504e+00 8.036719223060804040e+01 5.750432423884619532e-02 2.671910722291070961e-01 -4.006660517180102854e-01 -1.546056436340542461e+00 1.040089547442459537e-03 -4.212829158422547182e-03 -1.689490878468714310e-05 -3.794229757198282899e-03 1.444201579660028996e-02 9.276062835759681796e-03 -5.277885196924052107e-03 9.395598428085689957e-04 7.416533966945233480e-01 -2.544620499038320105e+00 9.937798728064374254e-01 3.590297366230625009e+00 2.550289649078396170e+00 1.355277528948519050e+00 2.788139737056851253e+00 3.920366336672476137e+00 2.564349746690716803e+00 4.829066754921889637e-01
2.109875225469581395e+00 1.030074226092057010e+00 6.544190489649493259e+01 5.749136917643495742e-02 3.452345685296867583e-01 -8.767784724541731745e-01 -1.379309410215187937e+00 2.977179627511350110e-03 -6.046756380407630228e-03 1.913998420577101445e-03 1.116425935568875726e-03 1.406582947910512554e-02 7.955046050078101727e-03 -1.047374506331811769e-02 1.723649900861198413e-03 6.224344631602701794e-01 -2.710525479941881422e+00 2.067213698570118385e+00 9.138974678669948837e-01 2.196501502001001249e+00 1.897043468757150020e+00 3.938772308059797833e+00 3.175399415016437299e+00 2.840024087751594095e+00 1.181276169832656819e+00
1.912716729072850619e+00 1.009839189920024749e+00 6.547716405874780321e+01 5.445431528620826162e-02 3.618871431505931713e-01 -5.449327077674215314e-01 -1.171456291936662897e+00 2.162235403976527776e-03 -8.274975158144216858e-03 7.791530413864978383e-03 4.524933167879502914e-03 1.763407950130792008e-03 4.800810439891761011e-03 -2.124601296087716418e-02 4.557654143276627934e-03 8.870441062347129701e-01 -3.232704545057513368e+00 2.595784429327242293e+00 2.691074240784399940e+00 1.226771980293728470e+00 1.407892852121014560e+00 2.306517706183872640e+00 1.274077041397673860e+00 1.909823850452653016e+00 3.749215858353213804e+00
