# As_1e9 ns H0 omegab omegam roman_DZ_S1 roman_DZ_S2 roman_DZ_S3 roman_DZ_S4 roman_DZ_S5 roman_DZ_S6 roman_DZ_S7 roman_DZ_S8 roman_A1_1 roman_A1_2 roman_B1_1 roman_B1_2 roman_B1_3 roman_B1_4 roman_B1_5 roman_B1_6 roman_B1_7 roman_B1_8
1.909055791664329149e+00 9.195053292049008009e-01 5.738052768671875015e+01 3.072478746419653184e-02 3.844171471654285188e-01 9.974275046777461573e-03 -1.612106166254118414e-02 1.147987260731664697e-02 7.071738322568615204e-03 -1.883567533642282674e-02 9.443965162210955083e-03 -3.947999085634668406e-03 -8.465602447899768512e-03 7.324770880100546222e-01 3.358609182113954095e-01 2.451401336358454586e+00 5.694837379497673657e-01 6.466446626808449727e-01 1.888506568633212090e+00 3.497082075032824644e+00 3.675379625972348574e+00 2.390096334148193336e+00 2.582723170535703439e+00
1.705320737495134242e+00 9.234392915888207654e-01 6.643682174230907833e+01 3.434324680811376429e-02 3.429602236322032982e-01 9.502712473698219503e-03 -4.769343253280860367e-03 2.800462434245883786e-02 1.002187217175060790e-03 -2.992021265978667133e-02 2.852087680002937317e-03 -2.476251934066878158e-05 -8.840326116281754104e-03 8.226454010590236177e-01 -1.014862851397183352e+00 2.866840840060405515e+00 1.810171756717115166e+00 2.524189931991238645e+00 3.618818158844873345e+00 1.138705797720096502e+00 2.472889947170476610e+00 3.936735360443575082e+00 1.104478445757243188e+00
1.774364208368116813e+00 8.738113395432346442e-01 6.346974070707771176e+01 4.012095056368168711e-02 3.758630147661535248e-01 6.105678155219659842e-03 -7.035114492849334558e-03 1.711271884242130878e-02 1.244687408631969805e-03 -2.137828728195453540e-02 2.386947536883609125e-02 4.100401722345260042e-03 -1.991752246945216118e-02 8.000377827562504818e-01 -4.824902117022564774e-01 2.838855792261948174e+00 1.105568457778941749e+00 1.164712206745181611e+00 2.387754722717522426e+00 2.014617686323093348e+00 1.741051670640201277e+00 3.954997656234035208e+00 3.041706030905532376e+00
1.818571703808516293e+00 9.233556201722674661e-01 5.644922401475206897e+01 3.684512725469560324e-02 4.031952632148870230e-01 4.073635221491459651e-04 -2.060425495425743589e-02 6.229121979108805107e-03 -8.878342757094748877e-03 -3.271534375674423067e-02 2.619348222311394803e-02 1.213647725021041457e-03 -1.981841345737251139e-03 5.660836471769612466e-01 -1.186550880263964380e+00 2.522075617303274342e+00 2.552584807235664055e+00 2.941947832024815579e+00 2.682798842489950264e+00 3.427955114067928299e+00 3.416810125425079114e+00 3.159655082208731702e+00 2.547867363594936041e+00
1.469111357500819004e+00 8.848793387009620259e-01 6.625032984147136972e+01 4.747906511470337265e-02 3.916714714833087196e-01 -1.149800301847386103e-02 -1.766927297907575078e-02 1.574567498117355330e-03 -1.748750692304483143e-04 2.294233707032192898e-03 4.042794871115320404e-02 -5.149739137389097027e-03 1.434911476946297212e-02 4.635730373396795279e-01 -4.916395090626690667e-01 3.255628640491790016e+00 1.025782104847475562e+00 1.172067157592511233e+00 2.579304758001188080e+00 2.269667221216100650e+00 2.779188239853882081e+00 1.048041233183438337e+00 2.190020204155941119e+00
1.526405295948019880e+00 9.004489227229963699e-01 6.702529135169601204e+01 5.087594099375815360e-02 3.913505201425876434e-01 -1.369760700377529138e-02 -1.072308919207953619e-02 2.190748134949935949e-03 -1.066224404767053373e-02 -7.589088937615897160e-03 5.817772795955229032e-02 -1.606373736238363853e-02 2.125694207069270605e-02 4.848401776917544148e-01 -8.551272807664842546e-01 2.589160917665639161e+00 1.051323411336856584e+00 3.791084516777277535e+00 1.522589959044215568e+00 3.631641322357752610e+00 1.855953312984097714e+00 3.678340408513411042e+00 1.411288610345238670e+00
1.562682073150635675e+00 9.076138049394375518e-01 6.131791720964619685e+01 5.156011000098545405e-02 4.153859132045806257e-01 -8.257664501946334820e-03 -1.941097941927791629e-02 5.091976294239164945e-03 -9.057634197146089555e-03 -2.180981059437034526e-03 3.798718707157305169e-02 -2.324517596187558426e-03 1.395993570273004747e-02 3.173506874962627733e-01 -9.295925197092766989e-01 2.978517816418007946e+00 1.298653209986295964e+00 1.930242798645346980e+00 3.773426232108219036e+00 2.979306020313216674e+00 1.252810614994025240e+00 2.238352241627328265e+00 1.212269033713953004e+00
1.532936871213609553e+00 9.326037070489461289e-01 5.919481762388481627e+01 3.432899848599942072e-02 3.847006512616174545e-01 -1.896706735186558593e-02 -1.971141464546471295e-02 -1.257764883264928836e-03 -3.177642215536430337e-03 2.810627010218004831e-03 3.191411364501213488e-02 1.355548314399286809e-02 8.563197581452913418e-03 2.495173608112307984e-01 -1.901159257456281004e+00 2.205053143443814978e+00 1.609694067953137075e+00 3.188565509422405242e+00 3.447783454551240911e+00 9.283356472357047195e-01 1.965720196510133633e+00 3.022259713275511572e+00 3.271741789914272225e+00
1.379070691570865259e+00 9.327814052180747328e-01 6.516410714563814111e+01 3.129988805887424369e-02 3.551571007445090133e-01 -1.737583802388262266e-02 -2.220695302281380790e-02 -8.906376965734329881e-03 -6.425751154369920004e-03 -3.543591144895065579e-03 2.135520543521533809e-02 1.152771075517275597e-02 1.099334074969918890e-02 5.395637793555768669e-01 -1.157904627975429701e+00 3.632842982484534744e+00 3.490406059968452546e+00 1.954806696730976512e+00 2.308355789172291228e+00 3.327699056327034111e+00 3.151859321808491377e+00 3.655346366191663421e+00 2.212999191639034358e+00
1.343411562029961592e+00 9.108050204800179905e-01 6.715818873993569582e+01 3.253228208434553320e-02 3.591641383805621590e-01 -2.376209480398217694e-02 -3.034118007531100975e-02 -1.888112015751730946e-02 -2.398296424525299397e-02 -1.159397796351190404e-02 1.645755452183830791e-02 3.564732735426984211e-03 3.378134549817678883e-03 7.334355718427821857e-01 2.981534308122069099e-01 5.534869069844107203e-01 3.890732152862697912e+00 3.300295176502194394e+00 2.335699301439813080e+00 2.166340855669016019e+00 2.462860323478251345e+00 4.541496974359468530e-01 3.606629022367542792e+00
1.408112361876971086e+00 9.356424823392907042e-01 6.939533817856082010e+01 3.462154923634197523e-02 3.220696289502694709e-01 -1.201251976629172033e-02 -1.733075161463396019e-02 6.420947606727837875e-03 -4.292884180612843541e-03 -4.243436165918774983e-03 6.750857927102674877e-03 1.421648366210179551e-03 1.497389093602010356e-02 6.744646399418128269e-01 1.088266577505465849e+00 1.530464679252559357e+00 6.477436742842803685e-01 3.809777929764796234e+00 3.623343745112055370e+00 1.574911802205715361e+00 1.968535712841200880e+00 1.952751931281700326e+00 3.379078956179201398e+00
1.893439912953132742e+00 9.384253867003525817e-01 6.230480045641181874e+01 3.613567740126772537e-02 3.282894188740387298e-01 -5.914732130837650412e-03 -1.795133864068786458e-02 1.641470955785501867e-03 -9.398650615896949473e-03 -5.363928200713864378e-03 -1.013444134522006879e-03 -3.937438099739310263e-03 3.691206579638665452e-03 6.444651137146901743e-01 -3.540974330477706378e-01 2.024846900753199286e+00 2.573338719131063712e+00 2.347173162735824992e+00 1.260972319845164780e+00 5.119982306378895176e-01 3.546778608748317296e+00 1.496839443578860784e+00 3.802520310547994331e+00
2.293424179040747024e+00 9.589233111694044354e-01 5.628333770519225965e+01 4.236635394911495572e-02 3.482852254587968654e-01 1.149653033800266885e-02 -6.874629269320718661e-03 5.148028990558203843e-03 1.627042032823974860e-04 1.413258845713209755e-02 -1.228994992931609596e-02 -1.377237112089044202e-02 -6.996233869376705314e-03 9.055597526423411203e-01 -9.283863458584186157e-01 3.235303367252068352e+00 1.157042793077451392e+00 9.812066150036411472e-01 2.221075452522242699e+00 2.173451549537025684e+00 3.047876408514303304e+00 1.125494867781372754e+00 2.484160855482623997e+00
2.321668052368627055e+00 9.449920448757669345e-01 6.112970939779719970e+01 4.612718814433161563e-02 3.206238393226168437e-01 9.838278971807834505e-03 -6.732380649325265046e-03 3.465012895883679694e-03 -9.067609651277178801e-03 1.650306993373398812e-02 -1.569874324238550167e-02 -2.876933344430628037e-03 -8.456954297315577573e-03 1.097471604676689472e+00 -1.239922916403565223e+00 3.833766463632065857e+00 1.065820172115923725e+00 3.968500043263535559e+00 5.199691502815565469e-01 3.279259329648533949e+00 3.392971053130761749e+00 4.760391017522427881e-01 7.408106408545556132e-01
2.054668935148480813e+00 9.171625000063515776e-01 5.593422274292634455e+01 4.189472076904156989e-02 3.741166911078084856e-01 1.053381649051440827e-02 7.448387476221129261e-04 -5.145915608131464494e-03 -2.986770854778546258e-03 1.287761649109516252e-02 -3.345142587905203940e-02 -4.515429772290205368e-03 -6.103791941132273580e-03 8.144945299939891914e-01 -1.428187722859044495e+00 6.552592960097542996e-01 3.310499593411472041e+00 3.588375175159475905e+00 8.358678328586354178e-01 1.830309067170719839e+00 1.962597971783668349e+00 3.403916355961989826e+00 2.903172868586940236e+00
2.556049585848660488e+00 9.736369568219789272e-01 5.774148715120736597e+01 3.353274033398934151e-02 3.000719931478511571e-01 8.341423470916927568e-03 1.196734979323531636e-04 -2.106568437712095371e-03 -8.833164855616311428e-04 1.534406712669409562e-02 -2.388465161789130736e-02 2.432580230958897999e-03 -4.967638318610610032e-03 7.007530417853795601e-01 -2.362816981856063592e+00 3.046410037619637912e+00 1.993584954449122648e+00 2.630057580216179414e+00 2.680445535682128622e+00 3.179857988464800389e+00 7.248194760964543626e-01 3.366047703576865224e+00 3.220072584558287598e+00
2.697536754656219671e+00 9.730901195677631454e-01 5.560995007620591934e+01 3.013222635748612557e-02 2.945978589298368089e-01 7.144237652841665606e-03 -1.095205328230301148e-03 1.233178664182428812e-03 -5.697901696243842969e-03 1.908587962532361584e-02 -2.651483154500337142e-02 2.400290040400223333e-03 1.247350034577932032e-03 6.609462296528495484e-01 -3.050165836796642438e+00 1.060277742716194904e+00 1.261236111010489047e+00 2.975199175772864191e+00 3.191572483694679274e+00 9.854432593618935865e-01 3.685335997047181067e+00 2.607881354586246037e+00 1.955513225532852228e+00
2.782130544795841764e+00 9.858468165250061643e-01 5.542320064647842059e+01 3.243563642581562267e-02 2.918401346483729952e-01 8.370765761712268410e-03 8.816780304736816266e-04 3.408129353646257437e-03 -7.627908626344739179e-03 2.013813695707310225e-02 -2.046089788632015835e-02 2.884784701926799283e-04 2.860165468292008920e-03 6.256055635784274482e-01 -3.221557369548873506e+00 2.502969049379025535e+00 1.956865445937873815e+00 1.130970982692517612e+00 1.059052255387933350e+00 2.548132452172105822e+00 3.059041223028241774e+00 8.653341811132002626e-01 7.193584957759662224e-01
2.735934092288611730e+00 9.880867899943067689e-01 5.512817399414343811e+01 3.353773089558119425e-02 2.999926609215411433e-01 9.090985923180548711e-03 2.924744547258620320e-03 3.589270347844900760e-03 -6.813786421092335108e-03 2.004757836995969475e-02 -1.950951475899991711e-02 5.237002606275718147e-04 4.170856560628750584e-03 6.177358187097057307e-01 -2.927319165350381169e+00 3.323891624572492098e+00 2.696768102542861811e+00 1.151251387055345798e+00 2.962291190597588386e+00 9.807409588772384446e-01 1.930409902853266857e+00 1.262174743206500249e+00 2.800006938315139138e+00
2.969156924654764218e+00 1.011352224235350317e+00 5.562114600747853643e+01 4.491553680577288488e-02 2.928823886663456944e-01 3.881409088519846562e-03 -7.849746969432306459e-03 8.092084179657316190e-03 -1.059490811479101707e-02 1.449495088959032799e-02 -2.202115863390680106e-02 8.303014406902561179e-03 -7.875248486051977803e-04 8.069140283325394458e-01 -2.728262090959441721e+00 1.859087711900868189e+00 3.167475847578326231e+00 2.545231716883270323e+00 3.165806774768319620e+00 2.275288423902072754e+00 7.192974881775522356e-01 7.664276228874037367e-01 2.720741568906289487e+00
3.175906733079713717e+00 1.024130206753311123e+00 5.565423355612059453e+01 6.423627620647102965e-02 3.206771763812739651e-01 -1.302009841532268328e-02 -1.223695889228317013e-02 7.254023037376721578e-04 -2.099849906779371542e-02 1.745903630295129669e-02 -1.205229811477200388e-02 2.381962599313487000e-02 1.657745488718684324e-02 8.596741400336187500e-01 -4.564184120981326309e+00 2.591735281017192527e+00 1.706866607947256309e+00 3.022460820262839576e+00 2.429298616698608804e+00 3.625762386498167622e+00 1.707978741702614656e+00 3.948293935968700819e+00 1.215854402822564850e+00
3.299176350144351844e+00 1.039741461584421378e+00 5.553415207860844305e+01 6.113788508941585959e-02 3.078984774155762993e-01 -5.840736882641115596e-03 2.719783093073583485e-03 -3.739025931782284130e-03 -7.388895602083344477e-03 4.769389074736727838e-03 -7.197265221674664301e-03 1.736143510716942062e-02 1.353325147472538188e-02 8.607489355870070469e-01 -2.977149040147980763e+00 3.045902976274896812e+00 1.080446628347642823e+00 3.103388761970730769e+00 1.047632798299132695e+00 2.049552033362148418e+00 1.847008812932668054e+00 2.249341050904651862e+00 2.554652480269867354e+00
3.332229604212141538e+00 1.044104738400381205e+00 5.511971173348446484e+01 6.240871547795635160e-02 3.081608715630547168e-01 -5.463030169448272050e-03 2.607170351565546440e-03 -3.685835539215281953e-03 -1.073410033448795459e-02 5.242000252586026879e-03 -6.615981300295061332e-03 1.808221569086631425e-02 1.146442208397129188e-02 9.293437130550874503e-01 -2.797963744641100980e+00 2.069814668909783606e+00 3.059181740710924302e+00 3.798421187049622283e+00 2.605739568394281669e+00 2.604860871127556710e+00 2.685258296369507303e+00 3.332745250231019529e+00 2.202582979327135870e+00
2.941141721651035379e+00 1.031484823646840354e+00 5.719755910271955912e+01 6.302015443962200036e-02 3.302276797162198574e-01 -3.640109379492563989e-03 -3.218185918939701386e-03 -2.358200468002540767e-03 -1.099355350615310867e-02 -6.327541779956589660e-03 -8.742082754464176875e-03 2.276938448581007635e-02 3.937745418829789734e-04 9.513338614752607780e-01 -2.284891337279497225e+00 9.607217114915093115e-01 3.270540458469591183e+00 1.465968624980797497e+00 2.721957504353912594e+00 3.487458538952082687e+00 2.449147456591990402e+00 3.704511696418027356e+00 3.321557535144008089e+00
1.589884266980061467e+00 9.754154250120319336e-01 6.825878984235718860e+01 6.101799937194644918e-02 3.922015241234257932e-01 -1.977438549833992684e-02 -2.017753577976716742e-02 -1.838250732738175297e-02 4.245147387683893131e-03 -4.260691300300240014e-02 -1.032715706996232413e-03 2.570241989511196784e-02 -1.780229474217605648e-03 3.957611498070471301e-01 4.401653552252047241e-01 8.004268156255492928e-01 3.663407383985181731e+00 2.763730096179277229e+00 1.860406959372740587e+00 3.829023211345597311e+00 1.604401099021901533e+00 3.914028924834797252e+00 1.941701238799244500e+00
1.866035727742953565e+00 9.840199045554337554e-01 6.964901986292443326e+01 6.305849397239267351e-02 3.538544231854861555e-01 -2.554421668657509692e-02 -2.282606477193095326e-02 -1.560384986805486707e-02 1.810935375637275427e-02 -2.264777078705517560e-02 -1.697626657094136737e-03 8.639706811534385300e-03 -7.456932570823276117e-03 4.905190384048994656e-01 1.531555526598449291e-02 2.408731255548522743e+00 3.621308803145322663e+00 3.996249236053131426e+00 3.570739259606209970e+00 1.181385830878550314e+00 7.347913522737543612e-01 1.850987901376872635e+00 1.736589266251737040e+00
1.170986341975713163e+00 8.920386693589330562e-01 6.986575806277355127e+01 6.464410841779996697e-02 4.293537957218540591e-01 -1.751733036269782773e-02 -2.754222302371948580e-02 -1.008480464933729503e-03 -8.914516829035231890e-03 -4.723614260429228467e-02 4.744684910111275286e-03 4.749869533414469158e-03 -1.835923789063290124e-02 3.138423820651415896e-01 1.899694638105223765e-01 9.511882912866974626e-01 1.519129292795921238e+00 1.397942434896843888e+00 2.733005052903020093e+00 2.665979897222195749e+00 3.076811546139439635e+00 3.788263830465613768e+00 1.184307999889050222e+00
2.304032669407449774e+00 9.711520480827297019e-01 5.781171072350153395e+01 5.812429518023872616e-02 3.944470916538391769e-01 -8.540873280404162604e-03 -5.501026119188399607e-03 8.385190711911244196e-03 -3.873555820109290254e-03 -4.589530379800171866e-02 2.403988563014894386e-02 2.563928491532975820e-03 2.923765584229945716e-03 9.884320803871982086e-02 1.728168001532921938e+00 4.895421486480202033e-01 1.988526854918687636e+00 3.248339498770954847e+00 6.376937633254504689e-01 1.483268204698631632e+00 1.483287238171144384e+00 2.390735288990409213e+00 6.984389541430748860e-01
2.625867643835048781e+00 9.598742478864070726e-01 7.348167864748785405e+01 6.973426539194028939e-02 2.902406202011547087e-01 -4.777671853660075615e-03 4.924223137952845469e-03 1.476845534334216524e-02 1.425526613163433792e-02 -2.796119827016173634e-02 1.018519129570674524e-02 -1.191693945526327986e-03 -1.843857032729933308e-03 7.599447738094663451e-01 7.290171764363424511e-01 2.145535006243098675e+00 1.452383500831148755e+00 2.323794936668942324e+00 1.556807576443184349e+00 2.056396395056458548e+00 3.604254576470335092e+00 3.421563990857397375e+00 6.923555747187530862e-01
1.911367659215704951e+00 9.694002971821542580e-01 6.360978449971451454e+01 6.351919653457965831e-02 4.073325551830830338e-01 8.612957777867205622e-03 3.297732660532828181e-02 -1.558461246990758275e-03 2.162188146229497565e-02 8.676096492078936087e-03 1.615919567126172102e-02 -1.286482171099819979e-02 8.962794755594284679e-04 6.518277413535054077e-01 6.101038636437363660e-01 2.478110007602337461e+00 2.905776142177802779e+00 3.013124576279341493e+00 3.870995427990578275e+00 1.292528829066044826e+00 1.245307662087778100e+00 1.750270217262161587e+00 2.673070636747987283e+00
2.713941082972536556e+00 9.331725504020782491e-01 6.750638438553687593e+01 6.978072440960381151e-02 3.131185367203937475e-01 1.794723956671843978e-03 2.460543333465413027e-02 1.938128139590331034e-02 2.436116944201778545e-02 -1.123411415100503824e-04 -2.314452432790419650e-03 -2.359391356924755642e-02 -2.592902460528725625e-03 7.494896607478613859e-01 1.074103504907100159e+00 2.637322151024119155e+00 3.435981803964084147e+00 1.208301201498687805e+00 6.472489937275474059e-01 2.246986105083376817e+00 3.759042271380928835e+00 3.375686303789549036e+00 3.719174230305022810e+00
2.985282954801392385e+00 1.020206993841092480e+00 7.038538360845670638e+01 5.177592397135059171e-02 2.216878320263097335e-01 2.139788963476836614e-04 -1.385968320826131382e-02 1.641814488992782151e-04 3.240811277923701106e-03 -1.952226485182309221e-02 -3.111811533027004223e-02 -3.731902667339880020e-04 1.155164636029816158e-02 7.266005659225815982e-01 2.419623944773262592e-01 9.424530357152349769e-01 8.618803932302958604e-01 7.586469561065969369e-01 5.113873791296580373e-01 8.893534669533480486e-01 6.341625562676196370e-01 2.480805672834853315e+00 1.626046139993948536e+00
2.836646297613184320e+00 1.006905412803162037e+00 7.227883163160251456e+01 6.597553532274269550e-02 2.580880386019096528e-01 -9.323952557966024013e-03 -5.807221272636430356e-03 -5.618050065095728587e-03 -2.070237588684774917e-03 -9.379440950925277062e-03 -1.420800431837983269e-02 1.645586937831399615e-02 -7.760888723976526807e-03 5.763764260695033448e-01 4.353106573880913821e-01 3.038287337822358491e+00 3.755957987557513089e+00 3.239499751398568161e+00 3.120509292861550321e+00 3.840651487471258729e+00 1.370641429909860154e+00 7.639510712307151508e-01 3.298577668164122567e+00
2.728819662784612188e+00 9.947097368919544103e-01 8.622054741879790640e+01 5.470243940543213085e-02 1.570061802710508436e-01 2.686163552882727540e-03 7.682387372729256036e-03 -2.069378622210152081e-03 2.200206624186237109e-03 -5.721315536730825838e-03 -2.482558412308340234e-02 1.294688746482978124e-02 -7.858366606204644084e-03 8.810820666943491863e-01 2.250341951889222702e+00 1.489731426497173050e+00 2.374226275838146272e+00 3.570390879793523098e+00 3.174428484194590006e+00 1.644146499198790856e+00 2.763381876105405865e+00 5.928575181857851373e-01 2.128113488154353750e+00
3.335394251205319627e+00 1.055588467381581186e+00 7.054230228902544297e+01 4.038364060235626052e-02 1.720995125534476033e-01 -1.685879613703162444e-02 4.525034499293867363e-03 2.421814718460854610e-03 -4.415846378173857861e-04 -3.497566233788764085e-03 -1.035983295062008896e-02 -1.420982765489248872e-02 -1.178958528824956484e-02 9.321347235553220090e-01 4.355903718645518730e+00 3.606359349546953474e+00 3.878041980989861415e+00 2.471469364587120410e+00 3.811857984209733985e+00 3.589627494342257474e+00 3.029126714127513775e+00 1.711704419797638099e+00 1.604865642886253330e+00
2.984032165596996133e+00 9.998138519753949627e-01 6.865104475054289423e+01 4.724688444331304193e-02 2.391684476754575572e-01 -1.425500915093325972e-02 6.211452578926521424e-04 1.361353580053261542e-03 1.035894818695830971e-02 1.309236611234049566e-03 6.640471413336616890e-03 7.015059057605842543e-03 -8.257613169143963178e-03 9.868539847309278912e-01 2.857219412810030779e+00 3.373572957653372839e+00 2.179443284208777865e+00 3.859463711995795077e+00 1.438016038600315127e+00 1.926672329408903650e+00 2.559603406751550736e+00 3.228684319637432854e+00 1.082557862188520126e+00
2.305951749937942274e+00 9.746284257146669017e-01 5.977689776456561788e+01 5.606135893602306325e-02 3.475320995592576234e-01 -9.688497108674460831e-03 1.737014353623572704e-02 2.093184270187608068e-03 2.061660674424065087e-02 -4.350755810722230221e-03 5.333595932495060338e-03 -2.948313712590592758e-02 -2.990263364003352062e-02 8.366777368775232260e-01 3.143703398998525689e+00 2.941420840156284466e+00 2.201172303021741605e+00 1.411846051058299079e+00 2.179231550167887388e+00 1.894629961450533084e+00 3.313775986420272268e+00 6.192595165224028531e-01 1.319523867090212077e+00
2.156285302957693606e+00 9.277083831541655945e-01 6.352037227901435301e+01 4.336278493488838343e-02 3.320964331122620572e-01 -6.978147554575060002e-03 5.329439442875212249e-03 1.378634811935147003e-02 2.099333533089422360e-02 -1.365331758373457965e-02 2.806695042070291371e-03 -2.150427931567581996e-02 -6.774742543075815485e-03 6.976979149625452958e-01 6.441426333983946151e-01 3.974446781826025621e+00 3.750087733396948231e+00 3.370608286081719918e+00 1.727963261597978750e+00 3.624735185881828858e+00 8.242457022798794775e-01 1.053687558214681186e+00 2.419511763607506083e+00
2.383198657722574332e+00 9.672286269163086203e-01 6.907941362434080190e+01 3.295934166448220848e-02 2.520909135496645637e-01 5.614254877710007918e-03 -1.105681451493168983e-04 1.241290258877090699e-02 2.199166604379183820e-02 -1.024877815110923629e-02 2.921675983642098989e-02 -1.210798619704630749e-02 -1.860431864035554106e-03 3.998144553191474992e-01 -3.345421483842666577e-01 1.805989221448819126e+00 1.565164305867944083e+00 1.020702309292666587e+00 1.190159020880605878e+00 5.206537150891393795e-01 2.402738050260233127e+00 2.854437483655726471e+00 2.374621386196779316e+00
2.617529743249630059e+00 1.028660007433450430e+00 7.582419214673181784e+01 5.756104904527416244e-02 2.529101099206927383e-01 -3.586094881474365462e-03 1.507358962288408771e-03 8.685825244272723025e-03 1.277220252615329441e-02 -1.052439366090381773e-02 2.156661680926832275e-02 -1.053728804750624082e-03 1.418949803374396773e-02 8.229786708939167417e-01 9.026200589123645202e-01 1.334566161593774503e+00 3.015887513759297089e+00 8.628501582514609414e-01 1.792831300132362138e+00 3.014573092048358660e+00 3.172510232794648832e+00 2.869157241029806293e+00 1.325443220937595479e+00
2.697529883464293121e+00 1.053519950220670909e+00 7.558288195137423315e+01 6.847946811142276158e-02 2.588896947317297359e-01 -2.311938945105921836e-03 -1.109744732295883662e-02 1.490171974973569791e-02 3.172537753003052720e-03 -1.242057788810485910e-02 9.407140051768550851e-03 -2.219914361852230386e-03 -2.254258020770659801e-03 5.997372313977722413e-01 3.232022323163916688e-01 2.643597246176714766e+00 2.382946655659571977e+00 3.621260216036288337e+00 1.423486448129323012e+00 2.627409756559175857e+00 3.486999924502938164e+00 1.057701029259568326e+00 2.069721378278818413e+00
2.010360506901889721e+00 1.024319284793240747e+00 8.524241441518285001e+01 6.427149702457182756e-02 2.439238518050363680e-01 -7.632392284129610460e-03 -7.242133061880767428e-03 2.044873710026016284e-02 4.651161930119273279e-03 -1.420007498104319116e-02 5.915102975235800309e-03 1.370205461737958406e-03 9.442014980907303609e-03 5.583777446712180348e-01 5.348954174602238432e-01 2.190011382993886979e+00 3.355915536285638989e+00 1.788690129300407161e+00 2.287480556975877821e+00 1.912783085231861691e+00 6.770727099516489211e-01 3.053797845527994159e+00 6.939661512507457886e-01
2.090897987332480223e+00 9.299901005093039741e-01 7.921578703984090453e+01 4.664265702950716463e-02 2.595697348770479862e-01 1.026920670971299618e-02 1.202314942543353596e-02 3.157852090557890928e-02 6.407001016552559512e-03 -2.217142432552960535e-03 2.922460038800057947e-02 3.006246053578081820e-03 2.809657564605638411e-03 7.365088381013669139e-01 1.044507890553357798e+00 1.244855601849019777e+00 2.370610632870892687e+00 3.553838017901713719e+00 3.410606101052520600e+00 2.992917104719930776e+00 2.128629730963136346e+00 4.946476952628978130e-01 2.896661367638452056e+00
2.256780132622423718e+00 9.808818713440686787e-01 6.924916607719791273e+01 4.453448764375574076e-02 2.909628258482561125e-01 -1.653998714687503896e-03 -1.304562799104558996e-03 1.928096003593287450e-02 -6.170577264793612390e-03 5.790633592655969331e-03 2.444653111616960223e-02 8.607328611797492035e-03 -1.782612126628484173e-02 4.961608548141361319e-01 4.041472342307240728e-01 2.677780049682714658e+00 2.224796109564339819e+00 3.017240289118703345e+00 1.418058720681684814e+00 1.565764151574107643e+00 2.094951789643906270e+00 1.683219949396187687e+00 2.021341908784368258e+00
2.306230695803968889e+00 9.645499533347803300e-01 8.002576784910235119e+01 4.161577697751642907e-02 2.304754171956371334e-01 4.125404894746380335e-03 1.935982543040217982e-03 2.301446473008421020e-02 -4.785968124029871262e-03 -5.666807118419065620e-03 7.667518298888464229e-03 -4.705391659463082840e-03 -3.236361721765403099e-02 7.443520062420231342e-01 -8.163567023417028778e-01 3.779786239235837453e+00 4.705062204407531312e-01 1.252379764634968806e+00 1.052186957260699884e+00 2.750071233671331328e+00 3.913163261334940302e+00 2.335358510666430298e+00 1.367873900373007601e+00
1.692302351971545882e+00 9.687131511578881415e-01 6.983151561725318857e+01 5.078232592754075569e-02 3.606808841310483738e-01 -3.295935718099007178e-03 1.844038610004784112e-02 1.805193515156158779e-02 1.715658463096997322e-02 -4.910258966028994455e-03 1.315266629754776630e-02 -1.341227941708602635e-02 -1.022511174336203713e-02 7.684973662573129083e-01 -1.443340706414506514e+00 1.618886708401904517e+00 3.379725453704695681e+00 1.418869067697841935e+00 5.792864748620804027e-01 2.803532043794216388e+00 3.880647654817912517e+00 2.236165846078006059e+00 1.150925179105800389e+00
1.599453102611284372e+00 9.377923722402021767e-01 6.449665529756452997e+01 5.704591620956690756e-02 4.177976406727064163e-01 3.282522279913569277e-03 5.535780129342872044e-03 2.734707044153267264e-02 5.311240937698585504e-03 -2.067761514389226604e-02 1.575458059871920335e-02 -8.804004015478796019e-03 -2.483267986252419776e-02 5.485543338160939753e-01 -1.511845312649189754e+00 1.437743931975651535e+00 2.920742866118444248e+00 4.075372476619759654e-01 1.760847328234814047e+00 2.905445769315015081e+00 1.309133032107265171e+00 1.586109397836255042e+00 6.632821849012621174e-01
2.330639345826870379e+00 9.415857041960609131e-01 6.958296759012608845e+01 5.783558482995072858e-02 3.293014626761605612e-01 3.807204219635563353e-02 2.174599580726255255e-02 2.163292099294903889e-02 3.413385466309908078e-02 9.920033614835219171e-04 2.784844800876791482e-02 1.259985317424087287e-02 -4.128772796211419016e-02 3.671321786718395597e-01 -2.211414864659799751e+00 3.455456594277320992e+00 2.270294294834183546e+00 5.545273713387984804e-01 3.884234923275706297e+00 2.198932234099125083e+00 3.560414419063875791e+00 2.973563279813543847e+00 1.585672010227881401e+00
1.831850373452360126e+00 9.680588170555762817e-01 7.150496277583312121e+01 5.484607160848081753e-02 3.344227665011493267e-01 1.199595796115921452e-02 -9.301982840007362585e-04 3.009069098956802107e-02 2.384863118813550578e-02 1.206200687827816385e-02 3.543187843907043277e-02 1.344486103338824942e-02 -5.735165154102583873e-02 8.080410921185907647e-01 -2.485888663124203646e+00 1.798025137745772106e+00 3.336911160685192890e+00 1.995895567266916526e+00 3.478572965434522768e+00 1.537357283880186998e+00 1.660952701197785153e+00 2.282638135932918200e+00 2.245543756365342425e+00
